19.247,19.44,19.678,19.962,20.292,20.667,21.087,21.553,22.065,22.622,23.225,23.873,24.567,25.307,26.092,26.922,27.798,28.775,29.827,30.924,32.085,33.261,34.459,35.699,36.951,38.187,39.383,40.612,41.882,43.113,44.288,45.433,46.501,47.541,48.467,49.36,50.175,50.916,51.551,52.2,52.771,53.211,53.589,53.873,54.083,54.332,54.532,54.681,54.777,54.792,54.725,54.618,54.385,54.115,53.845,53.547,53.208,52.725,52.175,51.622,50.932,50.158,49.284,48.365,47.399,46.339,45.272,44.143,42.897,41.656,40.342,39.026,37.715,36.359,35.085,33.848,32.613,31.497,30.351,29.251,28.222,27.216,26.316,25.494,24.726,24.012,23.353,22.748,22.197,21.7,21.258,20.87,20.536,20.257,20.031,19.86,19.744,19.681,19.673,19.719,15.15,15.896,16.798,17.854,19.065,20.43,21.95,23.625,25.455,27.439,29.578,31.872,34.32,36.924,39.682,42.594,45.662,49.074,52.848,56.774,60.783,64.814,68.807,73.056,77.412,81.696,85.843,90.172,94.544,98.768,102.85,106.74,110.35,113.99,117.29,120.45,123.26,125.86,128.08,130.44,132.42,133.98,135.29,136.2,136.89,137.71,138.33,139.02,139.5,139.51,139.29,139.02,138.16,137.25,136.23,135.2,134.17,132.56,130.65,128.72,126.31,123.56,120.58,117.27,113.86,110.17,106.43,102.42,98.178,93.785,89.237,84.686,80.165,75.331,70.816,66.558,62.403,58.553,54.567,50.787,47.195,43.704,40.584,37.819,35.148,32.659,30.353,28.23,26.29,24.533,22.958,21.566,20.357,19.331,18.487,17.827,17.349,17.054,16.942,17.012,83.346,84.021,84.856,85.849,87,88.311,89.78,91.408,93.195,95.141,97.245,99.508,101.93,104.51,107.25,110.15,113.21,116.64,120.31,124.19,128.18,132.29,136.43,140.72,145.07,149.39,153.57,157.87,162.35,166.63,170.73,174.82,178.59,182.29,185.55,188.68,191.53,194.18,196.42,198.68,200.64,202.18,203.59,204.62,205.36,206.22,206.91,207.42,207.8,207.85,207.6,207.2,206.34,205.46,204.45,203.38,202.23,200.62,198.78,196.88,194.51,191.8,188.77,185.57,182.21,178.53,174.75,170.77,166.38,162.05,157.48,152.84,148.25,143.54,139.07,134.7,130.31,126.4,122.34,118.39,114.81,111.19,107.98,105.11,102.4,99.889,97.568,95.439,93.503,91.76,90.21,88.852,87.688,86.716,85.937,85.351,84.957,84.757,84.749,84.934,1
20.982,21.214,21.49,21.81,22.173,22.579,23.029,23.522,24.059,24.639,25.263,25.93,26.641,27.395,28.193,29.034,29.918,30.97,32.075,33.199,34.319,35.498,36.691,37.864,39.076,40.334,41.51,42.761,43.972,45.129,46.263,47.355,48.452,49.473,50.396,51.206,51.989,52.69,53.373,54.003,54.505,54.949,55.309,55.586,55.852,56.086,56.306,56.446,56.531,56.541,56.479,56.33,56.122,55.854,55.567,55.235,54.898,54.467,53.901,53.313,52.651,51.914,51.115,50.263,49.303,48.279,47.213,46.117,45.029,43.866,42.646,41.412,40.142,38.894,37.709,36.551,35.397,34.275,33.201,32.067,31.054,30.038,29.133,28.27,27.487,26.752,26.064,25.423,24.829,24.282,23.782,23.329,22.923,22.565,22.253,21.988,21.77,21.599,21.476,21.399,20.979,21.855,22.879,24.052,25.374,26.844,28.463,30.231,32.147,34.213,36.426,38.789,41.3,43.96,46.769,49.726,52.832,56.586,60.434,64.282,68.204,72.436,76.512,80.612,84.96,89.249,93.29,97.784,102,106.09,110.07,113.73,117.43,121,124.32,127.14,129.91,132.25,134.58,136.73,138.63,140.31,141.5,142.61,143.48,144.17,144.84,145.46,145.71,145.69,145.45,144.96,144.25,143.28,142.27,141.24,140.04,138.5,136.6,134.64,132.41,129.7,126.91,123.86,120.46,116.99,113.23,109.3,105.6,101.53,97.236,93.073,88.673,84.152,80.031,76.028,71.893,67.992,64.278,60.387,56.645,53.036,49.981,46.867,44.124,41.547,39.135,36.889,34.809,32.894,31.144,29.56,28.141,26.889,25.801,24.879,24.123,23.532,23.107,22.847,89.509,90.293,91.231,92.323,93.568,94.967,96.519,98.225,100.09,102.1,104.27,106.59,109.06,111.69,114.47,117.41,120.5,124.21,128.07,131.96,135.82,140.01,144.17,148.24,152.42,156.8,160.93,165.33,169.64,173.74,177.75,181.6,185.48,189.13,192.46,195.38,198.15,200.6,203.02,205.19,206.98,208.58,209.8,210.77,211.68,212.47,213.2,213.67,213.91,213.98,213.67,213.03,212.31,211.32,210.28,209.09,207.92,206.4,204.42,202.45,200.14,197.6,194.83,191.8,188.46,184.96,181.3,177.42,173.63,169.56,165.29,160.99,156.52,152.17,148.02,144.01,139.95,136.09,132.33,128.37,124.79,121.23,118.09,115.06,112.33,109.76,107.36,105.13,103.06,101.16,99.418,97.845,96.438,95.197,94.122,93.212,92.468,91.889,91.477,91.229,1
19.802,20.04,20.321,20.646,21.014,21.425,21.88,22.378,22.92,23.505,24.133,24.805,25.52,26.279,27.081,27.927,28.816,29.842,30.906,32.022,33.193,34.42,35.673,36.876,38.06,39.265,40.46,41.715,42.956,44.143,45.291,46.422,47.457,48.485,49.386,50.249,51.038,51.775,52.471,53.039,53.526,54.036,54.426,54.731,54.965,55.172,55.397,55.544,55.587,55.594,55.489,55.364,55.157,54.896,54.621,54.314,53.992,53.578,53.115,52.52,51.831,51.146,50.353,49.455,48.496,47.509,46.443,45.365,44.165,42.951,41.72,40.416,39.132,37.827,36.478,35.2,33.953,32.792,31.676,30.546,29.43,28.43,27.476,26.676,25.899,25.178,24.513,23.904,23.351,22.854,22.412,22.027,21.698,21.424,21.206,21.045,20.939,20.889,20.895,20.957,15.884,16.823,17.911,19.149,20.536,22.072,23.757,25.592,27.576,29.709,31.991,34.423,37.004,39.734,42.613,45.642,48.82,52.524,56.367,60.241,64.371,68.634,73.13,77.406,81.64,85.782,90.02,94.563,98.945,103.03,107.07,111.06,114.53,118.18,121.26,124.2,126.9,129.41,131.82,133.78,135.5,137.29,138.72,139.8,140.56,141.23,142.03,142.5,142.66,142.69,142.3,141.87,141.16,140.33,139.52,138.47,137.39,135.9,134.33,132.16,129.65,127.13,124.43,121.09,117.63,114.25,110.42,106.58,102.44,98.21,93.967,89.371,84.803,80.246,75.634,71.158,66.836,62.883,58.927,54.954,50.982,47.495,44.179,41.411,38.721,36.225,33.924,31.817,29.905,28.187,26.663,25.334,24.2,23.26,22.514,21.963,21.606,21.443,21.475,21.702,85.649,86.48,87.462,88.596,89.88,91.316,92.903,94.641,96.531,98.571,100.76,103.11,105.6,108.24,111.04,113.99,117.09,120.65,124.37,128.23,132.3,136.54,140.9,145.07,149.2,153.46,157.66,162.03,166.39,170.53,174.57,178.59,182.25,185.86,189.05,192.13,194.91,197.43,199.82,201.81,203.44,205.2,206.55,207.63,208.46,209.12,209.89,210.41,210.51,210.52,210.15,209.65,208.91,207.91,206.9,205.82,204.69,203.29,201.69,199.58,197.19,194.84,192.15,189.09,185.72,182.28,178.56,174.87,170.67,166.43,162.12,157.57,153.04,148.48,143.76,139.33,134.99,130.87,127.05,123.08,119.13,115.62,112.28,109.44,106.72,104.2,101.88,99.76,97.837,96.112,94.586,93.259,92.13,91.199,90.468,89.935,89.6,89.464,89.527,89.788,1
20.147,20.316,20.53,20.791,21.097,21.45,21.848,22.292,22.783,23.319,23.901,24.529,25.203,25.923,26.689,27.501,28.359,29.366,30.423,31.505,32.622,33.786,34.963,36.161,37.326,38.525,39.749,40.985,42.232,43.462,44.628,45.784,46.853,47.889,48.84,49.745,50.539,51.3,52.001,52.685,53.247,53.762,54.2,54.534,54.856,55.105,55.289,55.429,55.495,55.507,55.376,55.176,54.886,54.644,54.338,54.051,53.661,53.193,52.666,52.044,51.367,50.573,49.717,48.831,47.829,46.765,45.713,44.585,43.378,42.214,40.966,39.708,38.418,37.162,35.874,34.659,33.503,32.363,31.228,30.109,29.043,28.072,27.179,26.358,25.574,24.841,24.157,23.524,22.94,22.407,21.923,21.49,21.106,20.773,20.489,20.256,20.072,19.939,19.856,19.822,19.046,19.586,20.291,21.16,22.194,23.394,24.758,26.287,27.981,29.84,31.863,34.052,36.406,38.924,41.607,44.456,47.469,51.03,54.669,58.581,62.609,66.753,70.799,74.943,79.143,83.423,87.587,91.825,96.16,100.56,104.68,108.71,112.45,116.11,119.41,122.48,125.16,127.74,130.22,132.53,134.36,136.06,137.55,138.73,139.79,140.72,141.39,142,142.3,142.38,141.85,141.18,140.04,139.07,137.91,137.08,135.9,134.24,132.32,130.3,128.06,125.38,122.33,119.12,115.8,111.99,108.26,104.24,100.02,96.004,91.631,87.153,82.596,78.122,73.618,69.401,65.199,61.267,57.246,53.241,49.39,45.963,42.712,39.698,36.936,34.361,31.97,29.766,27.747,25.914,24.267,22.805,21.529,20.439,19.535,18.816,18.283,17.936,17.774,17.798,86.976,87.524,88.234,89.108,90.145,91.346,92.709,94.236,95.927,97.78,99.797,101.98,104.32,106.83,109.5,112.33,115.32,118.87,122.6,126.44,130.36,134.4,138.54,142.67,146.78,150.98,155.23,159.54,163.88,168.12,172.2,176.28,179.99,183.57,186.8,189.95,192.73,195.36,197.82,200.23,202.29,204.19,205.7,206.9,208,208.92,209.6,210.13,210.38,210.49,210.1,209.46,208.42,207.58,206.5,205.43,204.12,202.41,200.55,198.36,195.99,193.25,190.25,187.09,183.53,179.69,175.96,172.04,167.75,163.68,159.31,154.92,150.43,145.96,141.46,137.19,133.13,129.14,125.18,121.26,117.57,114.2,111.1,108.2,105.45,102.88,100.49,98.267,96.222,94.35,92.654,91.132,89.784,88.611,87.612,86.788,86.138,85.663,85.363,85.237,1
20.659,20.874,21.134,21.437,21.785,22.177,22.613,23.093,23.618,24.186,24.799,25.456,26.157,26.902,27.691,28.525,29.402,30.408,31.468,32.587,33.705,34.943,36.154,37.38,38.64,39.816,40.972,42.153,43.401,44.617,45.784,46.891,47.97,49.001,49.949,50.852,51.654,52.4,53.066,53.682,54.184,54.594,54.977,55.301,55.527,55.729,55.963,56.131,56.21,56.155,56.012,55.906,55.671,55.441,55.109,54.783,54.382,53.91,53.381,52.83,52.176,51.439,50.663,49.761,48.868,47.846,46.805,45.712,44.583,43.415,42.181,40.909,39.6,38.357,37.13,35.917,34.736,33.62,32.558,31.443,30.367,29.352,28.466,27.676,26.89,26.151,25.458,24.813,24.215,23.663,23.158,22.701,22.29,21.926,21.608,21.338,21.115,20.938,20.809,20.726,21.057,21.793,22.681,23.722,24.916,26.263,27.763,29.416,31.221,33.18,35.291,37.555,39.972,42.542,45.265,48.14,51.169,54.558,58.29,62.153,66.15,70.364,74.541,78.79,83.086,87.203,91.295,95.406,99.829,104.1,108.09,111.94,115.78,119.36,122.58,125.72,128.6,131.28,133.74,135.83,137.45,138.73,140.2,141.18,141.88,142.54,143.46,144.02,144.19,143.97,143.52,143.05,142.26,141.51,140.44,139.39,138.14,136.59,134.81,132.94,130.77,128.31,125.56,122.5,119.4,115.91,112.31,108.57,104.65,100.49,96.206,91.714,87.053,82.758,78.387,74.01,69.941,65.965,62.226,58.185,54.369,50.798,47.518,44.772,41.972,39.337,36.866,34.559,32.417,30.439,28.626,26.977,25.492,24.172,23.016,22.025,21.198,20.535,20.037,19.703,88.282,89.029,89.931,90.987,92.199,93.566,95.088,96.765,98.597,100.58,102.73,105.02,107.48,110.08,112.85,115.76,118.84,122.35,126.08,130.02,133.92,138.27,142.49,146.8,151.22,155.31,159.34,163.51,167.92,172.25,176.34,180.24,184.01,187.64,190.95,194.19,197.01,199.62,201.98,204.13,205.88,207.33,208.73,209.83,210.67,211.38,212.17,212.65,212.91,212.68,212.11,211.68,210.86,210.02,208.76,207.54,206.16,204.46,202.62,200.72,198.42,195.86,193.14,190.01,186.83,183.33,179.69,175.94,172,167.9,163.58,159.18,154.56,150.24,145.98,141.71,137.58,133.65,129.9,125.92,122.19,118.61,115.52,112.76,110.01,107.42,105,102.74,100.64,98.716,96.953,95.355,93.923,92.655,91.553,90.616,89.845,89.238,88.797,88.521,1
19.98,20.211,20.485,20.803,21.163,21.566,22.012,22.502,23.034,23.61,24.228,24.89,25.595,26.343,27.134,27.968,28.845,29.817,30.894,32.032,33.221,34.438,35.612,36.795,38.012,39.206,40.382,41.577,42.769,43.987,45.175,46.272,47.34,48.355,49.322,50.167,51,51.749,52.425,52.974,53.456,53.911,54.265,54.576,54.825,55.063,55.221,55.316,55.401,55.409,55.344,55.191,54.952,54.691,54.427,54.168,53.837,53.426,52.957,52.406,51.718,50.996,50.184,49.342,48.415,47.421,46.357,45.213,44.045,42.82,41.523,40.181,38.942,37.639,36.366,35.107,33.905,32.74,31.613,30.516,29.469,28.461,27.527,26.689,25.92,25.206,24.548,23.946,23.399,22.908,22.472,22.092,21.767,21.498,21.284,21.126,21.024,20.977,20.985,21.049,18.475,19.174,20.03,21.043,22.212,23.539,25.023,26.663,28.46,30.415,32.526,34.794,37.219,39.801,42.54,45.435,48.488,51.933,55.742,59.684,63.827,68.056,72.155,76.392,80.567,84.848,89.003,93.22,97.431,101.85,105.98,109.75,113.51,117.1,120.41,123.4,126.36,129.19,131.59,133.54,135.25,137.01,138.26,139.34,140.31,141.21,141.8,142,142.37,142.37,142.02,141.47,140.71,139.64,138.76,137.83,136.66,135.29,133.65,131.54,129.21,126.63,123.57,120.52,117.32,113.86,110.13,106.06,101.8,97.505,92.873,88.191,83.91,79.357,74.868,70.535,66.393,62.321,58.316,54.375,50.7,47.127,43.994,41.185,38.509,36.027,33.741,31.65,29.753,28.052,26.545,25.234,24.118,23.196,22.47,21.938,21.602,21.46,21.514,21.763,86.248,87.02,87.944,89.021,90.249,91.63,93.164,94.849,96.687,98.678,100.82,103.12,105.56,108.16,110.91,113.82,116.87,120.23,123.98,127.98,132.11,136.41,140.59,144.74,149.02,153.23,157.38,161.52,165.63,169.95,174.16,177.94,181.65,185.17,188.51,191.42,194.37,196.99,199.37,201.31,202.99,204.68,205.93,207,207.95,208.8,209.38,209.68,209.98,209.99,209.81,209.35,208.48,207.61,206.75,205.86,204.76,203.3,201.59,199.58,197.2,194.69,191.74,188.75,185.49,181.9,178.15,174.16,170.07,165.79,161.21,156.5,152.22,147.73,143.22,138.83,134.69,130.58,126.59,122.73,119.06,115.55,112.32,109.4,106.7,104.2,101.89,99.771,97.846,96.112,94.572,93.223,92.067,91.104,90.332,89.754,89.367,89.173,89.172,89.363,1
20.993,21.175,21.402,21.675,21.994,22.358,22.768,23.224,23.725,24.272,24.864,25.503,26.187,26.916,27.692,28.513,29.379,30.392,31.443,32.511,33.672,34.851,36.033,37.25,38.483,39.765,41.003,42.246,43.455,44.666,45.851,46.997,48.103,49.115,50.029,50.908,51.71,52.389,53.058,53.654,54.132,54.618,54.986,55.231,55.425,55.643,55.823,56.023,56.055,56.022,55.951,55.82,55.563,55.291,54.965,54.663,54.338,53.962,53.477,52.942,52.275,51.529,50.787,49.956,49.016,48.008,46.979,45.924,44.747,43.502,42.27,40.96,39.658,38.401,37.153,35.908,34.766,33.649,32.485,31.42,30.373,29.391,28.448,27.583,26.799,26.067,25.386,24.757,24.179,23.652,23.177,22.753,22.381,22.06,21.79,21.572,21.406,21.29,21.227,21.214,20.335,21.124,22.064,23.155,24.398,25.792,27.337,29.033,30.881,32.881,35.031,37.333,39.786,42.39,45.146,48.053,51.112,54.669,58.38,62.075,66.211,70.237,74.269,78.521,82.893,87.22,91.585,95.797,100.04,104.38,108.51,112.4,116.26,119.78,122.9,125.96,128.7,131.1,133.49,135.52,137.21,138.89,140.11,141.14,141.78,142.63,143.24,143.94,144,144.08,143.83,143.51,142.74,141.85,140.78,139.86,138.69,137.32,135.72,133.85,131.64,129.08,126.38,123.39,120.08,116.54,112.9,109.09,104.94,100.55,96.182,91.485,86.8,82.363,77.817,73.5,69.287,65.301,61.075,57.302,53.657,50.251,46.989,44.144,41.418,38.876,36.518,34.345,32.356,30.552,28.932,27.496,26.245,25.178,24.295,23.597,23.083,22.754,22.609,22.648,88.876,89.622,90.522,91.573,92.778,94.135,95.644,97.307,99.122,101.09,103.21,105.48,107.91,110.49,113.22,116.1,119.13,122.69,126.33,130.03,134.04,138.15,142.19,146.45,150.67,155.09,159.44,163.77,167.91,172.21,176.34,180.32,184.16,187.65,190.81,193.91,196.66,199.08,201.5,203.61,205.25,207.04,208.37,209.32,210.01,210.81,211.48,212.18,212.26,212.12,211.84,211.34,210.43,209.43,208.26,207.19,206,204.79,203.14,201.27,199.01,196.45,193.81,190.92,187.68,184.09,180.45,176.84,172.67,168.38,164.1,159.45,154.95,150.59,146.17,141.83,137.8,133.88,129.74,126.05,122.4,118.93,115.65,112.62,109.86,107.28,104.88,102.66,100.62,98.759,97.079,95.579,94.26,93.12,92.16,91.381,90.781,90.362,90.122,90.063,1
19.645,19.838,20.075,20.358,20.685,21.058,21.476,21.939,22.447,23,23.599,24.242,24.931,25.665,26.444,27.268,28.137,29.144,30.179,31.288,32.479,33.646,34.859,36.062,37.282,38.54,39.741,40.965,42.183,43.352,44.471,45.674,46.752,47.782,48.745,49.641,50.444,51.18,51.911,52.569,53.105,53.56,53.958,54.309,54.59,54.843,55.054,55.236,55.32,55.337,55.302,55.205,55.052,54.803,54.594,54.312,53.942,53.499,52.969,52.392,51.682,50.905,50.115,49.254,48.252,47.146,46.043,44.928,43.687,42.445,41.194,39.846,38.473,37.123,35.819,34.599,33.371,32.246,31.123,30.008,28.898,27.906,27.003,26.191,25.408,24.679,24.004,23.382,22.814,22.3,21.839,21.432,21.078,20.778,20.532,20.339,20.2,20.114,20.083,20.104,16.489,17.198,18.061,19.079,20.25,21.575,23.055,24.688,26.476,28.417,30.513,32.763,35.166,37.724,40.436,43.302,46.322,49.759,53.331,57.142,61.2,65.266,69.54,73.859,78.183,82.697,86.989,91.292,95.462,99.728,103.74,107.95,111.67,115.27,118.66,121.85,124.64,127.36,129.95,132.34,134.15,135.8,137.08,138.26,139.26,140.09,140.76,141.29,141.51,141.48,141.31,140.95,140.39,139.53,138.88,137.97,136.75,135.24,133.33,131.25,128.68,125.96,123.08,120.04,116.61,112.71,108.95,105.08,100.86,96.667,92.232,87.573,82.646,77.988,73.369,69.217,64.981,60.894,57.036,53.131,49.328,45.821,42.688,39.912,37.162,34.591,32.2,29.99,27.959,26.107,24.436,22.944,21.633,20.501,19.548,18.776,18.183,17.771,17.538,17.484,84.486,85.178,86.027,87.032,88.195,89.514,90.99,92.623,94.412,96.359,98.462,100.72,103.14,105.71,108.44,111.33,114.37,117.91,121.5,125.36,129.5,133.63,137.92,142.15,146.39,150.79,155.01,159.36,163.62,167.75,171.68,175.85,179.57,183.24,186.63,189.77,192.61,195.26,197.82,200.15,202.11,203.69,205.08,206.32,207.37,208.23,208.95,209.54,209.85,209.85,209.66,209.33,208.79,207.93,207.13,206.07,204.82,203.23,201.36,199.4,196.9,194.13,191.4,188.32,184.76,180.87,176.94,173.05,168.74,164.39,160.02,155.34,150.59,145.85,141.31,137.09,132.82,128.83,124.89,120.99,117.15,113.69,110.58,107.74,105.01,102.45,100.08,97.902,95.905,94.093,92.467,91.025,89.769,88.698,87.813,87.112,86.597,86.267,86.122,86.163,1
22.194,22.455,22.756,23.097,23.477,23.896,24.355,24.854,25.392,25.97,26.587,27.243,27.939,28.675,29.45,30.265,31.119,32.004,33.017,34.078,35.164,36.328,37.573,38.684,39.889,41.131,42.363,43.656,44.742,45.938,47.251,48.541,49.5,50.633,51.577,52.604,53.421,54.099,54.827,55.48,56.055,56.689,57.136,57.454,57.738,57.969,58.173,58.163,58.088,58.06,57.948,57.742,57.463,57.171,56.928,56.665,56.385,55.828,55.188,54.634,53.873,53.216,52.366,51.47,50.401,49.436,48.296,47.144,45.959,44.765,43.672,42.414,41.192,39.985,38.696,37.446,36.257,35.056,33.934,32.726,31.745,30.767,29.773,29.011,28.236,27.514,26.845,26.228,25.664,25.153,24.694,24.288,23.935,23.634,23.386,23.191,23.049,22.959,22.922,22.937,26.1,27.037,28.109,29.317,30.66,32.138,33.752,35.501,37.386,39.406,41.561,43.852,46.278,48.839,51.536,54.369,57.336,60.404,63.9,67.61,71.346,75.477,79.792,83.544,87.672,91.991,96.111,100.69,104.47,108.58,113.12,117.76,121.24,125.02,128.39,132.02,134.8,137.17,139.74,142.06,144.01,146.2,147.7,148.82,149.84,150.58,151.41,151.23,150.94,150.95,150.53,149.88,148.89,147.77,146.91,145.98,144.9,143.03,140.67,138.9,136.26,133.89,131.06,128.06,124.28,120.87,116.89,112.76,108.64,104.48,100.47,96.095,91.653,87.508,83.013,78.681,74.528,70.397,66.527,62.244,58.932,55.504,51.975,49.296,46.613,44.119,41.812,39.695,37.765,36.023,34.47,33.105,31.928,30.94,30.139,29.527,29.103,28.867,28.82,28.961,93.127,94.084,95.178,96.407,97.774,99.277,100.92,102.69,104.6,106.65,108.84,111.16,113.62,116.22,118.95,121.82,124.82,127.93,131.52,135.3,139.08,143.19,147.54,151.44,155.64,159.94,164.22,168.72,172.45,176.61,181.17,185.69,188.99,192.96,196.21,199.8,202.68,204.99,207.61,209.87,211.88,214.12,215.75,216.81,217.83,218.65,219.32,219.27,218.99,218.95,218.64,217.88,216.93,215.93,215.05,214.14,213.13,211.15,208.86,206.98,204.29,202.02,199,195.87,192.13,188.79,184.83,180.83,176.75,172.61,168.8,164.37,160.08,155.9,151.41,146.99,142.83,138.64,134.69,130.51,127.1,123.66,120.2,117.53,114.8,112.26,109.9,107.72,105.73,103.91,102.28,100.82,99.551,98.462,97.553,96.827,96.281,95.918,95.736,95.735,2
21.336,21.424,21.565,21.756,21.999,22.294,22.64,23.037,23.486,23.987,24.539,25.142,25.796,26.503,27.26,28.069,28.929,30.014,30.927,32.053,33.13,34.43,35.668,36.966,38.236,39.564,40.832,42.103,43.486,44.765,45.862,46.943,48.154,49.161,49.945,50.875,51.63,52.383,52.976,53.579,54.032,54.408,54.714,55.027,55.354,55.664,55.758,55.902,55.965,55.98,55.808,55.683,55.473,55.281,54.99,54.699,54.383,53.957,53.486,52.9,52.197,51.456,50.624,49.848,48.965,47.946,46.845,45.747,44.508,43.25,41.872,40.568,39.176,37.814,36.582,35.269,34.103,32.795,31.528,30.386,29.348,28.356,27.42,26.567,25.759,25.006,24.307,23.661,23.069,22.531,22.047,21.617,21.24,20.918,20.649,20.434,20.273,20.166,20.113,20.113,22.362,22.732,23.278,24.002,24.902,25.98,27.234,28.665,30.273,32.058,34.019,36.158,38.473,40.965,43.634,46.48,49.503,53.254,56.484,60.282,63.953,68.549,72.884,77.535,81.924,86.722,91.178,95.678,100.43,104.93,108.83,112.61,116.87,120.45,123.18,126.29,128.78,131.37,133.47,135.63,137.19,138.64,139.56,140.77,141.87,142.88,143.25,143.69,143.97,144.03,143.43,142.97,142.39,141.7,140.68,139.6,138.46,137.05,135.37,133.23,130.74,128.24,125.36,122.65,119.49,115.89,111.97,108.18,103.86,99.619,94.85,90.313,85.385,80.756,76.394,71.889,67.608,63.047,58.621,54.582,50.902,47.366,44.076,41.075,38.204,35.517,33.014,30.696,28.562,26.613,24.848,23.268,21.872,20.661,19.635,18.792,18.135,17.662,17.373,17.269,90.296,90.624,91.132,91.82,92.688,93.736,94.964,96.373,97.962,99.73,101.68,103.81,106.12,108.61,111.28,114.13,117.16,121.05,124.21,128.12,131.97,136.52,140.86,145.43,149.95,154.56,159.01,163.44,168.3,172.8,176.63,180.47,184.71,188.21,190.92,194.15,196.77,199.39,201.46,203.57,205.14,206.4,207.46,208.56,209.73,210.81,211.13,211.66,211.86,211.91,211.2,210.76,210.04,209.35,208.3,207.33,206.23,204.66,202.99,200.97,198.53,195.99,193.02,190.33,187.26,183.66,179.85,176.06,171.69,167.32,162.53,158.07,153.22,148.42,144.08,139.49,135.41,130.82,126.4,122.37,118.74,115.29,111.95,109.01,106.18,103.54,101.09,98.826,96.752,94.867,93.171,91.663,90.344,89.214,88.273,87.521,86.958,86.583,86.397,86.4,2
