25.736,26.885,28.036,29.188,30.342,31.498,32.655,33.815,34.976,36.138,37.303,38.469,39.637,40.807,41.978,43.152,44.327,45.715,47.051,48.383,49.689,50.973,52.258,53.494,54.633,55.706,56.742,57.698,58.576,59.425,60.235,60.925,61.587,62.183,62.726,63.261,63.72,64.172,64.552,64.857,65.08,65.254,65.364,65.467,65.488,65.467,65.346,65.231,65.054,64.802,64.49,64.16,63.717,63.218,62.717,62.075,61.419,60.741,60.013,59.223,58.406,57.55,56.655,55.677,54.693,53.635,52.591,51.531,50.434,49.352,48.191,47.004,45.853,44.644,43.487,42.316,41.134,39.982,38.806,37.657,36.523,35.43,34.415,33.41,32.508,31.64,30.805,30.004,29.236,28.502,27.801,27.134,26.5,25.9,25.333,24.8,24.3,23.834,23.402,23.003,38.457,42.446,46.442,50.448,54.462,58.485,62.516,66.556,70.604,74.661,78.727,82.801,86.884,90.976,95.076,99.184,103.3,108.07,112.75,117.46,122.12,126.72,131.24,135.47,139.51,143.25,146.9,150.25,153.28,156.26,159.09,161.43,163.77,165.79,167.84,169.84,171.67,173.24,174.65,175.79,176.68,177.19,177.44,177.69,177.76,177.59,177.08,176.67,176,175.07,173.92,172.71,171.21,169.32,167.6,165.24,162.87,160.37,157.68,154.93,151.97,148.86,145.77,142.32,138.97,135.45,131.88,128.17,124.36,120.57,116.63,112.37,108.38,104.03,100.04,95.901,91.899,87.968,83.89,80.006,75.995,72.045,68.56,65.051,61.911,58.885,55.972,53.174,50.489,47.917,45.459,43.115,40.885,38.769,36.766,34.876,33.101,31.439,29.891,28.456,105.94,109.97,114.01,118.05,122.1,126.16,130.22,134.28,138.36,142.44,146.52,150.61,154.71,158.81,162.92,167.03,171.15,176.01,180.69,185.4,189.96,194.44,198.96,203.29,207.33,211.1,214.72,218,221.01,223.93,226.71,229.21,231.55,233.59,235.48,237.42,238.99,240.57,241.97,243.01,243.86,244.42,244.88,245.26,245.28,245.21,244.76,244.41,243.76,242.84,241.76,240.62,239.05,237.24,235.47,233.21,230.9,228.42,225.82,222.98,220.15,217.16,214.09,210.72,207.27,203.55,199.93,196.26,192.38,188.59,184.53,180.37,176.38,172.13,168.13,163.98,159.87,155.89,151.79,147.76,143.72,139.86,136.39,132.85,129.7,126.66,123.75,120.95,118.27,115.71,113.27,110.94,108.74,106.65,104.68,102.82,101.09,99.472,97.974,96.593,1
27.488,28.624,29.759,30.895,32.03,33.164,34.299,35.433,36.567,37.7,38.834,39.966,41.099,42.231,43.363,44.495,45.626,46.95,48.2,49.47,50.723,51.95,53.141,54.272,55.389,56.439,57.416,58.313,59.141,59.916,60.605,61.312,61.907,62.425,62.948,63.46,63.824,64.23,64.566,64.86,65.05,65.228,65.334,65.423,65.462,65.444,65.365,65.222,65.069,64.878,64.627,64.354,63.964,63.523,63.029,62.472,61.869,61.236,60.541,59.767,58.982,58.22,57.408,56.53,55.581,54.65,53.707,52.702,51.624,50.558,49.413,48.28,47.153,45.98,44.786,43.655,42.509,41.364,40.249,39.133,38.062,36.997,36.028,35.034,34.135,33.265,32.425,31.615,30.834,30.083,29.362,28.67,28.007,27.375,26.771,26.198,25.654,25.139,24.654,24.199,45.407,49.267,53.132,57.002,60.876,64.754,68.637,72.525,76.417,80.313,84.215,88.12,92.03,95.945,99.865,103.79,107.72,112.28,116.67,121.22,125.63,129.97,134.19,138.14,141.89,145.67,148.93,151.93,154.82,157.62,160.06,162.4,164.43,166.12,167.84,169.78,170.99,172.53,173.72,174.78,175.41,176.09,176.5,176.92,177.14,177.23,177.03,176.44,175.98,175.39,174.57,173.61,172.06,170.44,168.65,166.54,164.32,162.09,159.44,156.72,153.91,151.33,148.38,145.16,141.88,138.67,135.46,132.01,128.15,124.41,120.34,116.57,112.83,108.84,104.81,101.15,97.168,93.247,89.461,85.534,81.886,78.143,74.747,71.267,68.117,65.062,62.101,59.235,56.464,53.787,51.205,48.717,46.325,44.026,41.823,39.714,37.699,35.78,33.955,32.224,112.24,116.2,120.16,124.12,128.08,132.04,136.01,139.97,143.93,147.89,151.84,155.8,159.76,163.72,167.68,171.63,175.59,180.18,184.61,188.98,193.36,197.68,201.82,205.85,209.71,213.39,216.85,220.02,222.91,225.74,228.16,230.65,232.8,234.6,236.47,238.21,239.47,240.88,242.03,243.04,243.74,244.39,244.83,245.19,245.34,245.27,245,244.54,244.02,243.35,242.47,241.5,240.16,238.67,236.92,235.03,232.89,230.7,228.29,225.57,222.78,220.1,217.19,214.11,210.74,207.47,204.2,200.61,196.84,193.14,189.11,185.16,181.21,177.01,172.8,168.82,164.78,160.73,156.85,152.88,149.08,145.27,141.9,138.47,135.33,132.29,129.37,126.55,123.84,121.24,118.75,116.36,114.08,111.92,109.85,107.9,106.05,104.32,102.68,101.16,1
26.456,27.632,28.806,29.978,31.149,32.318,33.485,34.65,35.813,36.974,38.134,39.292,40.448,41.602,42.755,43.906,45.055,46.41,47.756,49.071,50.354,51.603,52.811,53.974,55.024,56.07,57.014,57.914,58.762,59.512,60.238,60.93,61.514,62.061,62.557,63.025,63.471,63.841,64.119,64.4,64.667,64.867,65.033,65.189,65.217,65.21,65.152,65.083,64.897,64.689,64.43,64.104,63.724,63.262,62.815,62.301,61.658,61.039,60.374,59.641,58.823,58.005,57.111,56.129,55.165,54.173,53.1,52.05,50.966,49.813,48.71,47.567,46.484,45.301,44.156,43.006,41.794,40.658,39.568,38.418,37.316,36.255,35.242,34.26,33.367,32.506,31.676,30.878,30.113,29.378,28.676,28.006,27.367,26.76,26.185,25.642,25.131,24.651,24.204,23.788,40.481,44.577,48.667,52.752,56.832,60.906,64.975,69.039,73.098,77.151,81.199,85.242,89.279,93.312,97.339,101.36,105.38,110.17,114.95,119.65,124.15,128.59,132.81,136.9,140.49,144.15,147.41,150.41,153.27,155.88,158.44,160.65,162.73,164.52,166.23,167.86,169.46,170.92,171.88,172.96,173.94,174.56,175.18,175.66,175.81,175.66,175.41,175.13,174.62,173.88,172.99,171.92,170.72,169.16,167.59,165.76,163.61,161.51,159.09,156.48,153.68,150.83,147.73,144.3,141.03,137.54,133.89,130.31,126.54,122.45,118.49,114.46,110.75,106.63,102.74,98.537,94.226,90.281,86.495,82.491,78.687,74.943,71.491,68.096,64.951,61.911,58.975,56.143,53.414,50.79,48.27,45.854,43.543,41.335,39.231,37.231,35.336,33.544,31.857,30.273,108.65,112.72,116.79,120.86,124.92,128.98,133.04,137.1,141.15,145.19,149.24,153.28,157.32,161.35,165.38,169.41,173.44,178.21,182.9,187.53,192.07,196.44,200.7,204.82,208.53,212.24,215.53,218.75,221.75,224.47,226.93,229.37,231.41,233.26,234.99,236.6,238.14,239.48,240.41,241.31,242.24,242.88,243.43,243.93,244,244.01,243.83,243.59,242.95,242.21,241.31,240.22,238.87,237.28,235.76,233.99,231.76,229.58,227.18,224.61,221.7,218.82,215.7,212.31,208.89,205.42,201.71,198.05,194.26,190.22,186.33,182.31,178.48,174.32,170.37,166.4,162.15,158.25,154.43,150.39,146.5,142.86,139.31,135.89,132.78,129.78,126.9,124.13,121.46,118.92,116.48,114.15,111.94,109.84,107.85,105.97,104.2,102.55,101.01,99.575,1
27.122,28.268,29.415,30.562,31.708,32.855,34.002,35.149,36.295,37.442,38.589,39.735,40.882,42.029,43.176,44.322,45.469,46.787,48.073,49.42,50.625,51.821,53.029,54.249,55.337,56.394,57.368,58.308,59.197,60.027,60.735,61.406,62.023,62.57,63.081,63.487,63.903,64.282,64.598,64.874,65.025,65.201,65.309,65.378,65.411,65.382,65.298,65.206,65.062,64.868,64.58,64.265,63.839,63.445,62.977,62.473,61.841,61.249,60.586,59.896,59.094,58.236,57.33,56.431,55.492,54.513,53.46,52.41,51.368,50.305,49.168,48.026,46.863,45.691,44.549,43.401,42.268,41.096,39.967,38.86,37.785,36.731,35.651,34.626,33.724,32.853,32.014,31.206,30.429,29.683,28.969,28.286,27.634,27.014,26.425,25.867,25.34,24.845,24.381,23.948,42.854,46.854,50.855,54.858,58.862,62.868,66.875,70.884,74.895,78.907,82.921,86.936,90.952,94.971,98.99,103.01,107.03,111.71,116.31,121.07,125.25,129.37,133.64,137.95,141.72,145.38,148.89,152.1,155.33,158.25,160.58,162.91,165.16,167.09,168.87,170.29,171.79,173.03,174.06,174.93,175.39,175.87,176.22,176.31,176.31,176.23,175.82,175.58,175.05,174.24,173.3,172.22,170.65,169.28,167.62,166,163.93,161.95,159.77,157.36,154.65,151.77,148.69,145.72,142.46,139.1,135.36,131.73,128.04,124.3,120.44,116.41,112.34,108.32,104.23,100.22,96.25,92.138,88.101,84.233,80.395,76.667,73.019,69.415,66.273,63.245,60.328,57.525,54.834,52.255,49.789,47.435,45.194,43.065,41.049,39.145,37.354,35.675,34.109,32.656,110.83,114.81,118.8,122.78,126.77,130.76,134.76,138.75,142.75,146.75,150.76,154.76,158.77,162.78,166.79,170.81,174.83,179.51,184.06,188.77,193.01,197.16,201.39,205.67,209.55,213.26,216.62,219.9,222.97,225.9,228.36,230.74,232.88,234.81,236.61,238.08,239.62,240.95,242.1,243.07,243.59,244.21,244.62,244.86,244.98,244.88,244.62,244.27,243.73,243.07,242.01,240.86,239.25,237.84,236.18,234.42,232.12,229.97,227.55,225.15,222.26,219.28,216.15,213.03,209.74,206.35,202.73,199.11,195.45,191.7,187.73,183.77,179.76,175.73,171.81,167.78,163.91,159.88,155.96,152.07,148.29,144.63,140.87,137.27,134.12,131.08,128.14,125.31,122.59,119.97,117.46,115.06,112.76,110.57,108.49,106.51,104.65,102.88,101.23,99.677,1
26.003,27.194,28.383,29.571,30.756,31.94,33.123,34.303,35.482,36.659,37.834,39.008,40.179,41.349,42.518,43.684,44.849,46.204,47.518,48.82,50.14,51.365,52.558,53.752,54.87,55.943,56.925,57.822,58.692,59.48,60.172,60.893,61.541,62.15,62.661,63.065,63.509,63.858,64.213,64.52,64.741,64.906,65.092,65.223,65.253,65.246,65.222,65.106,64.968,64.738,64.407,64.106,63.681,63.205,62.712,62.141,61.549,60.889,60.172,59.383,58.596,57.751,56.865,55.954,55,53.998,52.984,51.91,50.882,49.736,48.637,47.5,46.365,45.203,44.08,42.874,41.703,40.591,39.439,38.273,37.139,36.016,34.931,33.869,32.95,32.064,31.212,30.394,29.609,28.858,28.141,27.457,26.807,26.191,25.608,25.059,24.544,24.062,23.614,23.2,38.418,42.669,46.909,51.137,55.354,59.56,63.754,67.936,72.107,76.267,80.415,84.551,88.676,92.789,96.891,100.98,105.06,109.73,114.29,118.73,123.33,127.64,131.81,135.98,139.92,143.5,146.91,150.11,153.17,155.81,158.18,160.8,163.21,165.39,167.19,168.62,170.19,171.43,172.6,173.7,174.45,174.95,175.75,176.23,176.27,176.15,176.07,175.59,175.21,174.3,173.21,172.09,170.74,169.05,167.38,165.36,163.2,160.81,158.34,155.73,153.1,150.02,146.97,143.93,140.53,136.97,133.45,129.71,126.07,121.99,118.14,114.15,110.2,106.14,102.15,97.794,93.637,89.712,85.565,81.432,77.553,73.583,69.854,65.984,62.753,59.645,56.658,53.793,51.049,48.427,45.926,43.547,41.289,39.153,37.139,35.246,33.475,31.825,30.297,28.89,107.18,111.3,115.41,119.52,123.63,127.73,131.84,135.94,140.04,144.13,148.23,152.32,156.41,160.5,164.58,168.66,172.74,177.5,182.11,186.67,191.27,195.68,199.85,204.09,207.99,211.74,215.3,218.44,221.58,224.38,226.82,229.37,231.6,233.73,235.48,236.89,238.47,239.65,240.96,241.96,242.75,243.31,243.98,244.34,244.4,244.38,244.24,243.83,243.36,242.56,241.36,240.29,238.74,237.11,235.33,233.37,231.35,229.04,226.56,223.77,221.09,218.09,214.94,211.78,208.39,204.91,201.35,197.58,194.01,190.04,186.21,182.14,178.21,174.1,170.09,165.81,161.77,157.92,153.84,149.72,145.74,141.73,137.91,134.15,130.93,127.84,124.88,122.04,119.32,116.72,114.25,111.91,109.68,107.58,105.61,103.76,102.03,100.42,98.944,97.588,1
26.064,27.167,28.274,29.386,30.502,31.623,32.749,33.879,35.014,36.153,37.297,38.446,39.599,40.756,41.919,43.085,44.257,45.676,47.052,48.425,49.736,51.038,52.281,53.473,54.617,55.721,56.733,57.691,58.62,59.409,60.222,60.944,61.579,62.162,62.685,63.147,63.587,64.015,64.304,64.552,64.789,65.009,65.143,65.287,65.328,65.313,65.228,65.138,64.987,64.779,64.47,64.051,63.62,63.155,62.64,62.003,61.317,60.633,59.921,59.152,58.298,57.421,56.526,55.581,54.609,53.566,52.516,51.489,50.406,49.327,48.209,47.069,45.993,44.895,43.709,42.62,41.441,40.32,39.213,38.128,37.025,35.938,34.867,33.797,32.883,32,31.146,30.323,29.529,28.766,28.033,27.33,26.656,26.013,25.4,24.818,24.265,23.742,23.249,22.787,38.755,42.724,46.702,50.689,54.686,58.692,62.707,66.731,70.765,74.808,78.86,82.921,86.992,91.071,95.161,99.259,103.37,108.35,113.18,117.98,122.62,127.04,131.25,135.48,139.38,143.27,146.67,149.85,153.11,155.84,158.56,161.07,163.15,165.19,166.85,168.35,169.86,171.33,172.3,173.31,174.13,174.84,175.24,175.95,176.2,176.18,175.86,175.57,175.16,174.52,173.43,172.03,170.6,169.01,167.34,165.26,162.83,160.38,157.86,155.2,152.39,149.28,146.1,142.73,139.18,135.51,131.79,128.37,124.65,120.83,116.93,113,109.09,105.3,101.17,97.501,93.384,89.47,85.636,81.848,78.073,74.207,70.507,66.848,63.641,60.533,57.523,54.611,51.797,49.081,46.463,43.944,41.523,39.2,36.975,34.848,32.819,30.889,29.056,27.322,107.02,110.92,114.83,118.75,122.69,126.64,130.6,134.58,138.57,142.57,146.59,150.62,154.67,158.73,162.8,166.89,170.99,175.98,180.86,185.65,190.24,194.79,199.12,203.23,207.2,211.04,214.48,217.77,221,223.74,226.56,229.12,231.34,233.37,235.24,236.81,238.37,239.9,240.92,241.77,242.5,243.24,243.7,244.21,244.37,244.33,244.07,243.75,243.24,242.51,241.41,239.93,238.48,236.85,235.01,232.82,230.43,228.08,225.61,222.94,219.98,216.98,213.91,210.65,207.28,203.7,200.07,196.52,192.68,188.89,184.92,180.9,177.11,173.3,169.1,165.27,161.18,157.29,153.39,149.52,145.61,141.75,138.05,134.3,131.1,128.01,125.03,122.15,119.38,116.71,114.15,111.7,109.35,107.11,104.98,102.95,101.03,99.216,97.507,95.904,1
25.737,26.879,28.024,29.171,30.32,31.471,32.625,33.781,34.938,36.099,37.261,38.425,39.592,40.761,41.932,43.105,44.281,45.661,47.047,48.352,49.687,51.001,52.269,53.505,54.671,55.792,56.868,57.822,58.686,59.48,60.252,60.99,61.571,62.174,62.662,63.185,63.602,63.976,64.298,64.576,64.813,65.009,65.101,65.159,65.168,65.172,65.103,64.947,64.726,64.41,64.128,63.796,63.386,62.946,62.471,61.886,61.197,60.564,59.814,59.024,58.122,57.26,56.344,55.394,54.378,53.39,52.378,51.399,50.349,49.246,48.143,47.045,45.935,44.77,43.586,42.427,41.307,40.164,39.024,37.877,36.735,35.68,34.704,33.705,32.809,31.943,31.108,30.303,29.527,28.783,28.068,27.384,26.73,26.106,25.512,24.949,24.416,23.914,23.441,22.999,37.466,41.545,45.626,49.711,53.798,57.889,61.982,66.078,70.177,74.279,78.384,82.492,86.603,90.716,94.833,98.952,103.07,107.9,112.59,117.11,121.65,126.32,130.8,135.12,139.31,143.21,146.9,150.28,153.33,156.18,158.92,161.38,163.47,165.51,167.07,168.9,170.33,171.8,172.94,173.84,174.66,175.4,175.7,175.97,175.9,175.97,175.79,175.36,174.48,173.37,172.35,171.28,169.88,168.32,166.6,164.69,162.26,160.08,157.42,154.73,151.64,148.55,145.21,141.79,138.28,134.72,131.01,127.66,123.89,120.1,116.22,112.4,108.42,104.35,100.18,96.225,92.301,88.484,84.438,80.342,76.366,72.762,69.437,65.901,62.769,59.742,56.82,54.001,51.288,48.678,46.173,43.773,41.477,39.285,37.198,35.216,33.337,31.564,29.894,28.329,106.25,110.2,114.17,118.16,122.15,126.15,130.16,134.19,138.22,142.27,146.33,150.39,154.47,158.56,162.66,166.77,170.9,175.73,180.65,185.23,189.97,194.63,199.06,203.46,207.56,211.51,215.24,218.57,221.54,224.34,226.99,229.55,231.55,233.58,235.28,237.07,238.5,239.83,240.96,241.89,242.72,243.4,243.64,243.88,243.93,244,243.76,243.28,242.56,241.44,240.47,239.26,237.89,236.37,234.71,232.7,230.29,228.04,225.4,222.62,219.49,216.5,213.27,209.95,206.32,202.86,199.31,195.87,192.19,188.38,184.46,180.63,176.84,172.71,168.56,164.6,160.66,156.69,152.67,148.67,144.66,140.96,137.59,134.15,131.01,127.97,125.04,122.21,119.48,116.86,114.34,111.92,109.61,107.4,105.29,103.29,101.39,99.591,97.897,96.307,1
26.218,27.334,28.454,29.577,30.705,31.836,32.971,34.11,35.253,36.399,37.549,38.704,39.861,41.023,42.189,43.358,44.531,45.921,47.292,48.646,49.932,51.181,52.457,53.667,54.838,55.97,56.968,57.889,58.776,59.572,60.36,61.107,61.684,62.244,62.807,63.271,63.668,64.067,64.349,64.603,64.793,64.973,65.154,65.216,65.287,65.232,65.184,65.066,64.903,64.704,64.436,64.057,63.672,63.244,62.784,62.24,61.665,60.981,60.248,59.516,58.75,57.881,56.989,56.027,55.044,54.086,53.063,51.963,50.921,49.836,48.688,47.531,46.391,45.21,44.089,42.883,41.733,40.593,39.479,38.312,37.194,36.084,35.026,33.966,33.061,32.19,31.353,30.55,29.782,29.049,28.349,27.684,27.054,26.457,25.896,25.368,24.875,24.416,23.992,23.602,40.195,44.03,47.883,51.754,55.643,59.551,63.477,67.42,71.382,75.363,79.361,83.378,87.413,91.465,95.537,99.626,103.73,108.61,113.39,118.09,122.64,127.08,131.68,136.09,140.26,144.15,147.64,150.86,153.99,156.87,159.61,162.22,164.32,166.19,168.17,169.9,171.28,172.7,173.62,174.49,174.93,175.41,176.03,176.14,176.34,175.99,175.84,175.43,174.95,174.23,173.29,171.99,170.64,169.22,167.74,165.9,163.87,161.58,159.22,156.77,154.09,151.1,147.95,144.62,141.19,137.73,134.17,130.31,126.58,122.88,118.67,114.65,110.48,106.44,102.42,98.093,94,89.936,86.107,82.003,78.085,74.083,70.312,66.566,63.403,60.372,57.473,54.706,52.07,49.567,47.195,44.955,42.847,40.871,39.027,37.314,35.734,34.285,32.968,31.783,108.11,111.97,115.84,119.73,123.64,127.56,131.5,135.46,139.43,143.42,147.42,151.44,155.48,159.53,163.6,167.68,171.78,176.71,181.49,186.22,190.68,195.08,199.54,203.77,207.81,211.8,215.34,218.55,221.66,224.5,227.25,229.92,231.96,233.91,235.88,237.46,238.85,240.21,241.17,241.96,242.62,243.29,243.96,244.13,244.36,244.19,244.02,243.54,242.95,242.25,241.28,239.95,238.6,237.22,235.64,233.79,231.82,229.44,226.94,224.4,221.75,218.73,215.58,212.28,208.85,205.47,201.96,198.05,194.43,190.66,186.65,182.58,178.61,174.43,170.5,166.25,162.2,158.1,154.14,149.95,146.01,142.13,138.38,134.66,131.47,128.4,125.46,122.64,119.94,117.37,114.91,112.58,110.37,108.28,106.32,104.47,102.75,101.15,99.677,98.322,1
26.173,27.402,28.629,29.853,31.075,32.294,33.51,34.724,35.935,37.143,38.349,39.553,40.753,41.951,43.147,44.34,45.53,46.927,48.317,49.613,50.953,52.191,53.409,54.521,55.723,56.728,57.742,58.679,59.589,60.48,61.177,61.853,62.523,63.151,63.636,64.09,64.574,64.928,65.238,65.516,65.739,65.923,66.025,66.182,66.257,66.249,66.186,66.093,65.907,65.708,65.488,65.094,64.703,64.234,63.652,63.062,62.472,61.678,60.909,60.148,59.34,58.448,57.462,56.491,55.517,54.364,53.292,52.207,51.091,49.92,48.788,47.583,46.45,45.28,44.204,43.04,41.934,40.789,39.598,38.555,37.489,36.513,35.482,34.476,33.606,32.769,31.965,31.194,30.456,29.751,29.08,28.441,27.836,27.263,26.724,26.218,25.745,25.305,24.898,24.524,39.375,43.731,48.074,52.405,56.724,61.03,65.324,69.605,73.874,78.13,82.374,86.606,90.825,95.032,99.226,103.41,107.58,112.48,117.39,121.8,126.55,130.96,135.23,138.98,143.12,146.61,150.19,153.46,156.57,159.6,162.01,164.27,166.72,168.8,170.4,171.98,173.68,174.97,176.07,176.97,177.83,178.49,178.78,179.48,179.8,179.84,179.79,179.47,178.85,178.2,177.32,175.99,174.74,173.1,170.92,168.77,166.71,163.83,160.99,158.24,155.24,152.04,148.65,145.17,141.76,137.66,133.86,129.99,126.01,122.01,118,113.94,110.08,106.01,102.31,98.352,94.463,90.422,86.307,82.627,78.941,75.533,71.959,68.614,65.591,62.679,59.876,57.183,54.6,52.128,49.765,47.512,45.369,43.337,41.414,39.601,37.898,36.306,34.823,33.45,107.57,111.88,116.18,120.48,124.76,129.03,133.29,137.54,141.78,146.01,150.23,154.44,158.64,162.83,167.01,171.17,175.33,180.15,184.99,189.54,194.27,198.59,202.82,206.71,210.97,214.43,217.99,221.26,224.39,227.5,229.97,232.31,234.61,236.82,238.5,240.16,241.89,243.07,244.25,245.25,246.07,246.7,247.08,247.56,247.85,247.82,247.59,247.22,246.64,245.92,245.23,243.86,242.48,240.86,238.89,236.8,234.77,231.95,229.29,226.58,223.7,220.6,217.12,213.69,210.37,206.35,202.59,198.83,194.87,190.78,186.87,182.65,178.74,174.64,170.87,166.79,162.97,159,154.81,151.17,147.51,144.05,140.47,136.92,133.87,130.92,128.09,125.37,122.76,120.26,117.87,115.6,113.44,111.39,109.45,107.62,105.91,104.3,102.81,101.43,2
28.233,29.385,30.537,31.688,32.839,33.991,35.142,36.293,37.443,38.594,39.744,40.894,42.045,43.195,44.344,45.494,46.643,48.001,49.312,50.632,51.884,53.174,54.33,55.468,56.567,57.595,58.551,59.452,60.178,61.014,61.74,62.338,62.896,63.396,63.883,64.395,64.889,65.27,65.582,65.804,66.094,66.309,66.48,66.539,66.483,66.468,66.342,66.227,66.093,65.934,65.593,65.281,64.798,64.361,63.799,63.275,62.717,62.164,61.464,60.717,59.919,59.162,58.272,57.365,56.486,55.49,54.575,53.66,52.67,51.565,50.433,49.308,48.249,47.064,45.824,44.633,43.509,42.416,41.273,40.153,39.066,37.95,36.919,35.884,34.977,34.102,33.26,32.451,31.675,30.931,30.22,29.542,28.896,28.283,27.702,27.155,26.64,26.157,25.707,25.29,47.471,51.465,55.459,59.454,63.45,67.447,71.444,75.442,79.441,83.441,87.441,91.442,95.444,99.447,103.45,107.45,111.46,116.11,120.59,125.2,129.65,134.2,138.27,142.29,146.13,149.7,153.08,156.34,158.79,161.73,164.22,166.34,168.16,169.85,171.51,173.33,175.01,176.3,177.21,178.09,179.09,179.89,180.52,180.65,180.5,180.52,180.07,179.69,179.19,178.72,177.61,176.7,175.01,173.46,171.52,169.7,167.7,165.72,163.39,160.78,157.85,155.21,152.04,148.9,145.79,142.36,139.06,135.9,132.28,128.39,124.27,120.49,116.64,112.43,108.15,103.98,100.11,96.428,92.476,88.696,84.809,81.025,77.398,73.797,70.627,67.568,64.622,61.787,59.065,56.454,53.955,51.569,49.294,47.131,45.08,43.141,41.314,39.599,37.996,36.504,115.09,119.1,123.11,127.11,131.12,135.13,139.14,143.15,147.16,151.17,155.18,159.19,163.21,167.22,171.23,175.25,179.27,184.04,188.66,193.3,197.68,202.11,206.14,210.13,213.91,217.49,220.82,224.02,226.61,229.56,232.07,234.17,236.11,237.88,239.56,241.32,243.12,244.44,245.57,246.39,247.38,248.09,248.65,248.86,248.67,248.55,248.1,247.67,247.16,246.61,245.4,244.26,242.48,240.87,238.97,237.18,235.18,233.24,230.82,228.31,225.57,222.95,219.84,216.72,213.65,210.21,207.02,203.89,200.49,196.58,192.68,188.71,185,180.77,176.38,172.19,168.24,164.39,160.34,156.39,152.62,148.75,145.08,141.46,138.28,135.22,132.29,129.46,126.76,124.18,121.71,119.36,117.13,115.02,113.02,111.15,109.39,107.75,106.23,104.82,2
